epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,26.1327,2.19688,1.98324,1.82733,0.66657,0.67739,0.72106,0.30674,1.87161,1.77563,1.56992,0.0803042,0.000198947,0.000198947
2,44.9274,2.06212,1.47618,1.7175,0.78244,0.67674,0.75701,0.32046,1.92676,1.17588,1.62437,0.0605003,0.000394998,0.000394998
3,63.7646,2.03951,1.41363,1.70129,0.80473,0.72753,0.77636,0.34494,1.91971,1.11332,1.61031,0.0406924,0.000587088,0.000587088
4,82.4557,2.01235,1.37608,1.69048,0.83923,0.73995,0.80022,0.3565,1.89905,1.05647,1.60366,0.0208805,0.000775219,0.000775219
5,100.864,2.01226,1.3618,1.6873,0.8298,0.74291,0.79462,0.33424,1.92494,1.14482,1.60738,0.00106465,0.000959389,0.000959389
6,119.138,2.00125,1.31995,1.67326,0.87052,0.73514,0.81354,0.36297,1.85606,1.06505,1.55684,0.0009505,0.0009505,0.0009505
7,137.101,1.97922,1.29003,1.66403,0.85853,0.77406,0.83381,0.37754,1.87396,1.02355,1.58721,0.0009406,0.0009406,0.0009406
8,155.275,1.9708,1.24835,1.65165,0.8648,0.77678,0.82883,0.37742,1.85932,0.99272,1.56588,0.0009307,0.0009307,0.0009307
9,173.73,1.95307,1.21654,1.6508,0.87022,0.79012,0.84856,0.38517,1.85992,0.97736,1.56952,0.0009208,0.0009208,0.0009208
10,192.195,1.95299,1.20513,1.65385,0.88223,0.77985,0.83902,0.38358,1.83315,0.99502,1.55076,0.0009109,0.0009109,0.0009109
11,210.448,1.94494,1.2152,1.63235,0.88773,0.81274,0.86502,0.39258,1.84028,0.93062,1.55837,0.000901,0.000901,0.000901
12,228.895,1.9432,1.17944,1.63923,0.89209,0.79813,0.85879,0.39509,1.8212,0.94257,1.55006,0.0008911,0.0008911,0.0008911
13,247.148,1.92837,1.16504,1.61696,0.86619,0.79187,0.84558,0.38619,1.81869,0.9668,1.55005,0.0008812,0.0008812,0.0008812
14,265.541,1.91271,1.1362,1.61757,0.90836,0.81906,0.87889,0.39614,1.83887,0.89803,1.55448,0.0008713,0.0008713,0.0008713
15,283.717,1.91063,1.12202,1.61639,0.8875,0.81658,0.86209,0.39108,1.83493,0.91824,1.54635,0.0008614,0.0008614,0.0008614
16,301.88,1.90938,1.11452,1.60708,0.89458,0.81887,0.86093,0.39206,1.8324,0.88439,1.55556,0.0008515,0.0008515,0.0008515
17,320.349,1.90311,1.1095,1.61281,0.9068,0.82037,0.88911,0.40348,1.8318,0.85816,1.55038,0.0008416,0.0008416,0.0008416
18,338.495,1.89554,1.09173,1.61808,0.87865,0.82016,0.86123,0.3886,1.85812,0.90538,1.56554,0.0008317,0.0008317,0.0008317
19,356.875,1.89144,1.08564,1.60505,0.89936,0.82725,0.88525,0.41364,1.81583,0.86643,1.53743,0.0008218,0.0008218,0.0008218
20,375.09,1.88033,1.06104,1.59772,0.8957,0.81076,0.87346,0.41269,1.83059,0.86546,1.54862,0.0008119,0.0008119,0.0008119
21,393.589,1.88367,1.05566,1.59881,0.88491,0.83584,0.87696,0.40474,1.83601,0.86924,1.55048,0.000802,0.000802,0.000802
22,412.026,1.87938,1.05094,1.58842,0.90346,0.82863,0.87821,0.40347,1.82187,0.86744,1.54805,0.0007921,0.0007921,0.0007921
23,430.313,1.8703,1.04335,1.59644,0.89058,0.82208,0.86925,0.39379,1.85783,0.86055,1.58277,0.0007822,0.0007822,0.0007822
24,448.805,1.87401,1.02498,1.60163,0.88612,0.84019,0.88125,0.40142,1.81782,0.8527,1.54397,0.0007723,0.0007723,0.0007723
25,467.151,1.85764,1.02794,1.57442,0.87956,0.83529,0.87288,0.4027,1.84098,0.81399,1.5626,0.0007624,0.0007624,0.0007624
26,485.239,1.8559,1.00993,1.58517,0.89699,0.84287,0.87937,0.40625,1.83564,0.83517,1.55791,0.0007525,0.0007525,0.0007525
27,503.47,1.8528,1.01224,1.59153,0.91004,0.83612,0.88614,0.40897,1.84329,0.81385,1.56898,0.0007426,0.0007426,0.0007426
28,521.955,1.84321,0.99698,1.57643,0.91301,0.83288,0.88615,0.4162,1.82564,0.80502,1.5571,0.0007327,0.0007327,0.0007327
29,540.303,1.84005,0.99519,1.57613,0.88301,0.82647,0.85811,0.39866,1.86185,0.83392,1.57193,0.0007228,0.0007228,0.0007228
30,558.565,1.82643,0.97426,1.5679,0.89588,0.84438,0.88022,0.40791,1.8338,0.82373,1.55809,0.0007129,0.0007129,0.0007129
31,576.799,1.84048,0.98541,1.57996,0.90692,0.85312,0.88738,0.41899,1.812,0.80928,1.54166,0.000703,0.000703,0.000703
32,595.236,1.81844,0.96484,1.55614,0.90464,0.84011,0.88647,0.40537,1.8482,0.80934,1.56286,0.0006931,0.0006931,0.0006931
33,613.647,1.80816,0.9506,1.55775,0.90384,0.84308,0.88042,0.40798,1.83665,0.81492,1.56784,0.0006832,0.0006832,0.0006832
34,631.812,1.81203,0.95985,1.56667,0.89674,0.84688,0.88281,0.40872,1.85633,0.78777,1.58509,0.0006733,0.0006733,0.0006733
35,650.141,1.81213,0.93708,1.55356,0.89893,0.84387,0.88576,0.40586,1.86759,0.79778,1.58664,0.0006634,0.0006634,0.0006634
36,668.594,1.81378,0.94586,1.5508,0.8938,0.83525,0.87341,0.40944,1.83196,0.79936,1.55585,0.0006535,0.0006535,0.0006535
37,686.952,1.79177,0.9326,1.5488,0.89919,0.85077,0.88632,0.40967,1.854,0.78496,1.57964,0.0006436,0.0006436,0.0006436
38,705.517,1.78272,0.91311,1.54585,0.90751,0.85742,0.88438,0.41277,1.855,0.77788,1.5705,0.0006337,0.0006337,0.0006337
39,724.022,1.79023,0.92863,1.55074,0.90142,0.84971,0.88513,0.41499,1.83083,0.77323,1.56343,0.0006238,0.0006238,0.0006238
40,742.433,1.77114,0.89856,1.52806,0.89646,0.849,0.88866,0.41781,1.83914,0.77286,1.56892,0.0006139,0.0006139,0.0006139
41,760.945,1.7732,0.90792,1.53524,0.89334,0.83266,0.87508,0.40896,1.85247,0.78495,1.57814,0.000604,0.000604,0.000604
42,779.306,1.77236,0.89773,1.54396,0.9021,0.85765,0.88734,0.41418,1.8396,0.77051,1.5701,0.0005941,0.0005941,0.0005941
43,797.653,1.75509,0.88165,1.52293,0.90087,0.82573,0.88091,0.41256,1.86022,0.76792,1.58346,0.0005842,0.0005842,0.0005842
44,815.84,1.75719,0.87653,1.52552,0.8884,0.84705,0.8854,0.41474,1.84318,0.77169,1.57877,0.0005743,0.0005743,0.0005743
45,834.006,1.75036,0.8842,1.52765,0.90866,0.83681,0.88581,0.41509,1.85813,0.76514,1.58763,0.0005644,0.0005644,0.0005644
46,852.437,1.73679,0.87221,1.52341,0.90632,0.84365,0.88438,0.41517,1.85664,0.76943,1.58192,0.0005545,0.0005545,0.0005545
47,870.943,1.74367,0.87759,1.52127,0.89924,0.84599,0.88577,0.41154,1.86038,0.76391,1.57979,0.0005446,0.0005446,0.0005446
48,889.279,1.72147,0.84598,1.50358,0.91082,0.84632,0.89382,0.41148,1.87093,0.75981,1.594,0.0005347,0.0005347,0.0005347
49,907.701,1.72851,0.86657,1.50133,0.89957,0.85634,0.89263,0.4094,1.8751,0.75868,1.60316,0.0005248,0.0005248,0.0005248
50,925.987,1.71789,0.84881,1.51618,0.9013,0.84314,0.89316,0.41014,1.86259,0.74796,1.58176,0.0005149,0.0005149,0.0005149
51,944.414,1.71102,0.83471,1.5045,0.908,0.85855,0.89698,0.41201,1.86666,0.751,1.58835,0.000505,0.000505,0.000505
52,962.632,1.6985,0.82209,1.49312,0.91075,0.85093,0.89206,0.413,1.87046,0.73228,1.58866,0.0004951,0.0004951,0.0004951
53,980.802,1.69843,0.82696,1.49087,0.90348,0.84786,0.88398,0.41012,1.88375,0.74915,1.6119,0.0004852,0.0004852,0.0004852
54,998.89,1.68834,0.82397,1.48978,0.91696,0.84769,0.89209,0.4127,1.86211,0.7369,1.58893,0.0004753,0.0004753,0.0004753
55,1017.44,1.6913,0.8169,1.49688,0.90676,0.86251,0.89631,0.40829,1.8792,0.7354,1.60068,0.0004654,0.0004654,0.0004654
56,1035.8,1.67436,0.80873,1.47807,0.91172,0.85979,0.8882,0.41134,1.87509,0.73117,1.60789,0.0004555,0.0004555,0.0004555
57,1054.14,1.66455,0.8063,1.48083,0.88858,0.84892,0.87114,0.40334,1.88511,0.74711,1.62416,0.0004456,0.0004456,0.0004456
58,1072.47,1.66496,0.79887,1.47521,0.90476,0.84547,0.88014,0.40523,1.88062,0.73593,1.60781,0.0004357,0.0004357,0.0004357
59,1090.88,1.66403,0.8162,1.47805,0.89902,0.84457,0.8761,0.40368,1.88802,0.73393,1.61775,0.0004258,0.0004258,0.0004258
60,1109.35,1.64982,0.79972,1.47781,0.89679,0.84686,0.8806,0.40946,1.88357,0.74125,1.60412,0.0004159,0.0004159,0.0004159
61,1127.86,1.64946,0.7918,1.46624,0.89841,0.84915,0.88422,0.40329,1.90521,0.73711,1.6204,0.000406,0.000406,0.000406
62,1146.18,1.63715,0.78187,1.46975,0.91027,0.85617,0.88466,0.39778,1.90545,0.73089,1.6243,0.0003961,0.0003961,0.0003961
63,1164.47,1.63217,0.78238,1.46298,0.90178,0.86092,0.89299,0.4084,1.89283,0.73349,1.61772,0.0003862,0.0003862,0.0003862
64,1182.8,1.63039,0.77827,1.45605,0.91269,0.84541,0.8807,0.40042,1.90066,0.73356,1.62155,0.0003763,0.0003763,0.0003763
65,1201.36,1.62295,0.78091,1.45965,0.90874,0.84776,0.88227,0.40236,1.90696,0.73657,1.61889,0.0003664,0.0003664,0.0003664
66,1219.6,1.61046,0.76908,1.45628,0.91265,0.84549,0.8851,0.40071,1.90743,0.72735,1.61543,0.0003565,0.0003565,0.0003565
67,1237.96,1.6103,0.76481,1.44732,0.88987,0.86239,0.89019,0.40567,1.91194,0.72743,1.63898,0.0003466,0.0003466,0.0003466
68,1256.43,1.58698,0.75586,1.44363,0.90113,0.84491,0.87946,0.39675,1.91708,0.74373,1.63693,0.0003367,0.0003367,0.0003367
69,1274.71,1.58335,0.74266,1.42945,0.91236,0.84598,0.88986,0.40053,1.92644,0.73692,1.6476,0.0003268,0.0003268,0.0003268
70,1293.03,1.57647,0.73535,1.42536,0.88412,0.85692,0.87533,0.39467,1.93899,0.73443,1.65906,0.0003169,0.0003169,0.0003169
71,1311.49,1.57572,0.73908,1.42467,0.90849,0.85589,0.88662,0.40337,1.91929,0.72582,1.65022,0.000307,0.000307,0.000307
72,1329.89,1.56232,0.72948,1.41291,0.89701,0.86362,0.87916,0.39821,1.91807,0.72791,1.6488,0.0002971,0.0002971,0.0002971
73,1348.5,1.57275,0.74226,1.43131,0.89966,0.85467,0.88107,0.39731,1.92402,0.73823,1.66543,0.0002872,0.0002872,0.0002872
74,1367.08,1.54629,0.72555,1.41938,0.88364,0.87025,0.87885,0.40141,1.93552,0.72641,1.64963,0.0002773,0.0002773,0.0002773
75,1385.4,1.54438,0.72181,1.42141,0.9016,0.85707,0.88724,0.40252,1.92018,0.71445,1.65692,0.0002674,0.0002674,0.0002674
76,1403.9,1.5458,0.72825,1.41107,0.90066,0.86173,0.88792,0.40121,1.93282,0.71987,1.65476,0.0002575,0.0002575,0.0002575
77,1422.46,1.53634,0.71944,1.40952,0.91293,0.84772,0.88063,0.39795,1.93078,0.72497,1.66336,0.0002476,0.0002476,0.0002476
78,1440.94,1.5214,0.70835,1.4027,0.89432,0.86346,0.88688,0.40187,1.92396,0.71081,1.66068,0.0002377,0.0002377,0.0002377
79,1459.35,1.51174,0.70645,1.3965,0.90884,0.85527,0.88882,0.40335,1.918,0.72045,1.65771,0.0002278,0.0002278,0.0002278
80,1478.13,1.51125,0.70576,1.40127,0.90904,0.86013,0.89019,0.40243,1.93837,0.72187,1.66868,0.0002179,0.0002179,0.0002179
81,1496.46,1.51239,0.70403,1.39573,0.91091,0.85029,0.88619,0.39687,1.94969,0.71702,1.67283,0.000208,0.000208,0.000208
82,1514.95,1.50284,0.71173,1.38927,0.924,0.84827,0.88738,0.39372,1.95566,0.71876,1.68169,0.0001981,0.0001981,0.0001981
83,1533.3,1.50058,0.71151,1.38738,0.914,0.84668,0.87925,0.39291,1.94786,0.71839,1.67669,0.0001882,0.0001882,0.0001882
84,1551.79,1.49476,0.69729,1.37605,0.90118,0.84716,0.87276,0.39287,1.95712,0.72155,1.68596,0.0001783,0.0001783,0.0001783
85,1570.29,1.48787,0.69312,1.37905,0.90499,0.8597,0.88834,0.39821,1.95557,0.71978,1.68726,0.0001684,0.0001684,0.0001684
86,1588.69,1.48368,0.6917,1.38678,0.90339,0.85436,0.8856,0.39783,1.94749,0.72097,1.68601,0.0001585,0.0001585,0.0001585
87,1607.17,1.49175,0.70341,1.38273,0.8991,0.86254,0.88115,0.40021,1.94665,0.71814,1.68334,0.0001486,0.0001486,0.0001486
88,1625.62,1.4701,0.68765,1.37883,0.90503,0.8597,0.88699,0.4018,1.94964,0.71812,1.69095,0.0001387,0.0001387,0.0001387
89,1644.24,1.46133,0.6865,1.36915,0.90385,0.85464,0.88501,0.40222,1.94477,0.71882,1.6864,0.0001288,0.0001288,0.0001288
90,1662.64,1.44939,0.68233,1.36834,0.91024,0.86058,0.88675,0.39604,1.95882,0.72016,1.70862,0.0001189,0.0001189,0.0001189
91,1682.02,1.2947,0.53226,1.32088,0.90502,0.84733,0.88506,0.39025,1.98292,0.72429,1.71929,0.000109,0.000109,0.000109
92,1700.16,1.28095,0.52631,1.32033,0.89452,0.85851,0.8848,0.39736,1.97,0.71945,1.71645,9.91e-05,9.91e-05,9.91e-05
93,1718.2,1.26726,0.51837,1.31046,0.89928,0.86277,0.88989,0.39712,1.96483,0.72004,1.72152,8.92e-05,8.92e-05,8.92e-05
